file_name,rights_holder,height,width,frame_num,date_captured,location,seq_num_frames,seq_id,image_id,category_id,category_name,num_annotations,num_unique_categories,has_multi_category,datetime,split,source_file,is_empty,datetime_raw,datetime_parsed,hour,day_night,label
59c4c222-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2012-04-27 09:33:31,38,3,6f04453d-5567-11e8-beff-dca9047ef277,59c4c222-23d2-11e8-a6a3-ec086b02610b,16,cat,1,1,False,,train,train_annotations.json,0,2012-04-27 09:33:31,2012-04-27 09:33:31,9,day,2
59fae5d6-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2011-12-06 18:08:17,38,3,6f013f40-5567-11e8-955d-dca9047ef277,59fae5d6-23d2-11e8-a6a3-ec086b02610b,10,rabbit,1,1,False,,train,train_annotations.json,0,2011-12-06 18:08:17,2011-12-06 18:08:17,18,day,6
59f2c448-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2011-12-08 07:53:34,33,3,6f094a14-5567-11e8-9602-dca9047ef277,59f2c448-23d2-11e8-a6a3-ec086b02610b,5,squirrel,1,1,False,,train,train_annotations.json,0,2011-12-08 07:53:34,2011-12-08 07:53:34,7,day,10
59b7a785-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2011-09-27 01:14:42,38,3,6f0025c2-5567-11e8-84c3-dca9047ef277,59b7a785-23d2-11e8-a6a3-ec086b02610b,16,cat,1,1,False,,train,train_annotations.json,0,2011-09-27 01:14:42,2011-09-27 01:14:42,1,night,2
58809391-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2011-11-25 21:05:26,88,3,6f141b9c-5567-11e8-9640-dca9047ef277,58809391-23d2-11e8-a6a3-ec086b02610b,10,rabbit,1,1,False,,train,train_annotations.json,0,2011-11-25 21:05:26,2011-11-25 21:05:26,21,night,6
586c87c0-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2011-10-17 17:25:14,88,3,6f140a26-5567-11e8-bd5e-dca9047ef277,586c87c0-23d2-11e8-a6a3-ec086b02610b,8,dog,1,1,False,,train,train_annotations.json,0,2011-10-17 17:25:14,2011-10-17 17:25:14,17,day,4
59fae54c-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2011-11-13 15:29:47,38,3,6f00c22b-5567-11e8-a73e-dca9047ef277,59fae54c-23d2-11e8-a6a3-ec086b02610b,5,squirrel,1,1,False,,train,train_annotations.json,0,2011-11-13 15:29:47,2011-11-13 15:29:47,15,day,10
5a2af38a-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2015-04-12 17:18:19,61,3,70144723-5567-11e8-9e15-dca9047ef277,5a2af38a-23d2-11e8-a6a3-ec086b02610b,10,rabbit,1,1,False,,train,train_annotations.json,0,2015-04-12 17:18:19,2015-04-12 17:18:19,17,day,6
59b61455-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2015-04-22 08:53:52,61,3,70145f2b-5567-11e8-a51e-dca9047ef277,59b61455-23d2-11e8-a6a3-ec086b02610b,10,rabbit,1,1,False,,train,train_annotations.json,0,2015-04-22 08:53:52,2015-04-22 08:53:52,8,day,6
59d7512a-23d2-11e8-a6a3-ec086b02610b.jpg,Justin Brown,1494,2048,1,2011-07-04 18:48:03,38,3,6eff08ae-5567-11e8-b17e-dca9047ef277,59d7512a-23d2-11e8-a6a3-ec086b02610b,16,cat,1,1,False,,train,train_annotations.json,0,2011-07-04 18:48:03,2011-07-04 18:48:03,18,day,2
