file_name,split,day_night,selection_source,foreground_area_fraction,boxes_xyxy,annotation_boxes_xywh,annotation_image_sizes,bbox_scale_factors,num_annotation_boxes
59c4c222-23d2-11e8-a6a3-ec086b02610b.jpg,train,day,annotation_bbox,0.04489049949799197,"[[394, 249, 571, 443]]","[[829.44, 540.1600000000001, 271.3599999999999, 304.64]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
59fae5d6-23d2-11e8-a6a3-ec086b02610b.jpg,train,day,annotation_bbox,0.026291363370147255,"[[277, 346, 446, 465]]","[[596.48, 734.72, 253.43999999999994, 153.60000000000002]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
59f2c448-23d2-11e8-a6a3-ec086b02610b.jpg,train,day,annotation_bbox,0.03135589231927711,"[[395, 488, 600, 605]]","[[832.0, 1018.88, 325.1199999999999, 148.4799999999999]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
59b7a785-23d2-11e8-a6a3-ec086b02610b.jpg,train,night,annotation_bbox,0.033509036144578314,"[[880, 286, 1024, 464]]","[[1802.24, 614.4000000000001, 240.64, 271.3599999999999]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
58809391-23d2-11e8-a6a3-ec086b02610b.jpg,train,night,annotation_bbox,0.041665359354083,"[[224, 477, 427, 634]]","[[488.96, 995.8399999999999, 322.56, 230.39999999999986]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
586c87c0-23d2-11e8-a6a3-ec086b02610b.jpg,train,day,annotation_bbox,0.056726907630522086,"[[256, 0, 448, 226]]","[[552.96, 25.6, 302.0799999999999, 384.0]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
59fae54c-23d2-11e8-a6a3-ec086b02610b.jpg,train,day,annotation_bbox,0.03324626631526104,"[[189, 243, 336, 416]]","[[419.84, 527.36, 209.92000000000002, 263.67999999999995]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
5a2af38a-23d2-11e8-a6a3-ec086b02610b.jpg,train,day,annotation_bbox,0.10040160642570281,"[[157, 547, 541, 747]]","[[355.84, 1136.6399999999999, 683.52, 350.72]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
59b61455-23d2-11e8-a6a3-ec086b02610b.jpg,train,day,annotation_bbox,0.0303714859437751,"[[307, 615, 483, 747]]","[[655.36, 1272.3200000000002, 268.79999999999995, 215.03999999999996]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
59d7512a-23d2-11e8-a6a3-ec086b02610b.jpg,train,day,annotation_bbox,0.040709713855421686,"[[625, 262, 798, 442]]","[[1292.8, 565.76, 261.1200000000001, 276.48]]","[[2048.0, 1494.0]]","[[0.5, 0.5]]",1
